ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,30.81655462,2446.34,2434.5,2449.99,2430.101,2017-06-27 02:12:00,43
X:BTC-USD,55.37522271,2449.99,2451.34,2451.34,2434.4,2017-06-27 02:13:00,60
X:BTC-USD,70.93735869999995,2451.37,2444.437,2452.99,2424.04,2017-06-27 02:14:00,141
X:BTC-USD,33.59083053999999,2433.2,2449.69,2452.99,2433.2,2017-06-27 02:15:00,61
X:BTC-USD,12.684631879999998,2444.43199,2449.69,2450.86,2428.03,2017-06-27 02:16:00,34
X:BTC-USD,12.716133519999996,2449.69,2449.99,2454.19,2424.77,2017-06-27 02:17:00,32
X:BTC-USD,39.751429179999995,2441.59,2448.477,2454.5,2422.91,2017-06-27 02:18:00,43
X:BTC-USD,38.71546561999999,2449.99,2449.99,2454.34,2433.7,2017-06-27 02:19:00,45
X:BTC-USD,16.631194890000003,2449.99,2433.4,2454.55,2433.2,2017-06-27 02:20:00,37
X:BTC-USD,20.905988260000004,2449.99,2443.4,2451.83,2433.2,2017-06-27 02:21:00,54
X:BTC-USD,20.49287522,2443.4,2431.0,2450.72,2431.0,2017-06-27 02:22:00,41
X:BTC-USD,18.242953239999995,2449.99,2442.06,2449.99,2429.9,2017-06-27 02:23:00,47
X:BTC-USD,98.10184415999996,2448.97,2440.0,2449.95,2427.1,2017-06-27 02:24:00,105
X:BTC-USD,33.93543912999999,2440.0,2440.0,2448.0,2422.86,2017-06-27 02:25:00,67
X:BTC-USD,16.81131185,2426.14,2446.6,2448.03,2424.25395006,2017-06-27 02:26:00,48
X:BTC-USD,47.923733610000006,2440.0,2449.86,2449.86,2424.70145644,2017-06-27 02:27:00,41
X:BTC-USD,27.00297026,2429.0,2440.001,2452.11,2424.14,2017-06-27 02:28:00,58
X:BTC-USD,27.549615610000004,2452.05,2446.65,2452.05,2428.4,2017-06-27 02:29:00,76
X:BTC-USD,28.4694832,2440.991,2440.991,2447.99,2424.14,2017-06-27 02:30:00,68
X:BTC-USD,32.33508571,2440.991,2425.3,2450.0,2425.2,2017-06-27 02:31:00,49
X:BTC-USD,170.80160359,2425.5964692,2450.01,2450.01,2423.78,2017-06-27 02:32:00,107
X:BTC-USD,26.9743285,2450.01,2440.0,2450.67,2424.13,2017-06-27 02:33:00,49
X:BTC-USD,52.04594880999999,2440.0,2449.009,2452.1,2426.9,2017-06-27 02:34:00,83
X:BTC-USD,26.03947166,2427.7,2453.55,2453.55,2425.7,2017-06-27 02:35:00,62
X:BTC-USD,33.81059209,2426.4,2450.0,2454.66,2426.4,2017-06-27 02:36:00,72
X:BTC-USD,180.63723297,2450.0,2452.52,2454.6,2426.9,2017-06-27 02:37:00,156
X:BTC-USD,31.74164265000001,2433.6,2458.76,2459.0,2432.9,2017-06-27 02:38:00,76
X:BTC-USD,17.29861358000001,2432.9,2457.66,2457.66,2424.14,2017-06-27 02:39:00,73
X:BTC-USD,24.033064200000005,2432.7,2459.2,2459.2,2431.9,2017-06-27 02:40:00,84
X:BTC-USD,21.73900959,2459.02,2458.93,2459.02,2431.9,2017-06-27 02:41:00,52
X:BTC-USD,12.771538799999998,2432.0,2450.994,2458.93,2424.13,2017-06-27 02:42:00,64
X:BTC-USD,13.171591539999998,2457.93,2447.88,2458.26,2426.35,2017-06-27 02:43:00,42
X:BTC-USD,24.53638240999999,2430.1,2442.515,2457.46,2425.4,2017-06-27 02:44:00,50
X:BTC-USD,5.2202546299999995,2448.233,2426.2,2457.13,2426.2,2017-06-27 02:45:00,17
X:BTC-USD,24.81597843,2426.2,2431.6,2457.13,2426.2,2017-06-27 02:46:00,56
X:BTC-USD,16.10244033,2431.6,2429.7,2454.86,2428.8,2017-06-27 02:47:00,50
X:BTC-USD,17.94027955,2429.7,2454.78,2454.78,2429.7,2017-06-27 02:48:00,31
X:BTC-USD,31.974290029999995,2453.13,2451.62,2454.77,2429.7,2017-06-27 02:49:00,33
X:BTC-USD,28.095031780000003,2448.15,2433.0,2457.13,2432.0,2017-06-27 02:50:00,44
X:BTC-USD,8.1680531,2433.1,2436.5,2457.77,2433.1,2017-06-27 02:51:00,25
X:BTC-USD,19.955408830000007,2446.003,2458.24,2458.26,2437.0,2017-06-27 02:52:00,54
X:BTC-USD,267.63813550000003,2441.48294578,2445.1,2464.0,2441.4,2017-06-27 02:53:00,106
X:BTC-USD,50.82021601000002,2458.21,2463.94,2464.9,2444.3,2017-06-27 02:54:00,59
X:BTC-USD,15.42111269,2464.83,2446.0,2465.51,2444.3,2017-06-27 02:55:00,66
X:BTC-USD,19.68125133,2445.9580096,2446.0,2467.33,2445.9580096,2017-06-27 02:56:00,52
X:BTC-USD,48.32924482,2446.0,2467.24,2467.24,2446.0,2017-06-27 02:57:00,54
X:BTC-USD,36.42302541,2467.22,2462.77,2467.97,2445.9,2017-06-27 02:58:00,91
X:BTC-USD,18.006097269999998,2464.36,2446.0,2468.68,2446.0,2017-06-27 02:59:00,60
X:BTC-USD,11.874559689999998,2446.0,2468.71,2468.71,2445.9,2017-06-27 03:00:00,38
X:BTC-USD,26.1581537,2468.71,2446.0,2469.99,2446.0,2017-06-27 03:01:00,34
X:BTC-USD,40.96474284000001,2469.99,2470.12,2470.12,2445.9,2017-06-27 03:02:00,69
X:BTC-USD,37.70865048,2470.12,2445.9,2470.12,2445.9,2017-06-27 03:03:00,69
X:BTC-USD,73.38183432000002,2453.87399,2459.12,2468.51,2438.2,2017-06-27 03:04:00,182
X:BTC-USD,34.000502759999996,2453.867,2447.61299,2461.08,2435.2,2017-06-27 03:05:00,84
X:BTC-USD,38.206378970000024,2455.22,2452.44,2459.4,2434.9,2017-06-27 03:06:00,135
X:BTC-USD,52.71554791999997,2437.6,2435.4,2456.43,2429.5,2017-06-27 03:07:00,126
X:BTC-USD,19.180497860000003,2432.9,2454.75,2456.23,2432.6,2017-06-27 03:08:00,62
X:BTC-USD,43.07050175000001,2438.1,2450.76,2456.21,2431.7,2017-06-27 03:09:00,76
X:BTC-USD,33.31453185,2451.074,2449.41,2454.72,2429.7,2017-06-27 03:10:00,66
X:BTC-USD,38.81306089,2447.4,2422.4,2449.83,2422.4,2017-06-27 03:11:00,71
X:BTC-USD,18.236156150000003,2422.2,2423.1,2449.76,2422.1,2017-06-27 03:12:00,41
X:BTC-USD,26.90810567000001,2423.1,2412.65,2449.0,2412.65,2017-06-27 03:13:00,41
X:BTC-USD,7.653139700000001,2445.359,2449.78,2449.83,2419.7,2017-06-27 03:14:00,30
X:BTC-USD,15.683519810000002,2449.78,2441.726,2449.78,2441.726,2017-06-27 03:15:00,25
X:BTC-USD,18.76898223,2421.56891176,2441.693,2447.69,2420.8,2017-06-27 03:16:00,38
X:BTC-USD,15.842861729999996,2423.22,2450.0,2450.0,2421.0,2017-06-27 03:17:00,49
X:BTC-USD,18.91007704,2449.94,2450.0,2450.0,2420.86,2017-06-27 03:18:00,46
X:BTC-USD,13.102193539999998,2427.6,2451.24,2452.81,2421.9,2017-06-27 03:19:00,49
X:BTC-USD,22.635433850000005,2451.23,2426.54,2451.24,2419.8,2017-06-27 03:20:00,47
X:BTC-USD,24.918009980000004,2449.64,2420.02,2449.84,2418.25,2017-06-27 03:21:00,52
X:BTC-USD,11.08215071,2449.68,2445.19099,2449.99,2419.9,2017-06-27 03:22:00,46
X:BTC-USD,37.610477759999995,2445.19099,2419.9,2450.0,2418.21,2017-06-27 03:23:00,33
X:BTC-USD,44.48147092,2450.0,2450.0,2450.33,2418.18,2017-06-27 03:24:00,59
X:BTC-USD,41.61039553,2424.6,2448.20899,2450.0,2424.6,2017-06-27 03:25:00,68
X:BTC-USD,12.212334749999998,2447.887,2430.4,2450.0,2426.2,2017-06-27 03:26:00,48
X:BTC-USD,25.480992950000005,2450.0,2449.544,2453.0,2429.6,2017-06-27 03:27:00,45
X:BTC-USD,22.83660472999999,2449.544,2451.42,2456.26,2429.9,2017-06-27 03:28:00,59
X:BTC-USD,3.847930039999999,2447.001,2451.96,2455.62,2428.04,2017-06-27 03:29:00,21
X:BTC-USD,5.342949409999998,2451.96,2456.29,2456.29,2430.63091601,2017-06-27 03:30:00,31
X:BTC-USD,8.63598803,2456.0,2457.69,2457.69,2431.0,2017-06-27 03:31:00,20
X:BTC-USD,5.9225034899999995,2454.35,2456.07,2459.46,2432.7,2017-06-27 03:32:00,28
X:BTC-USD,20.52817405999999,2458.76,2458.26,2459.01,2433.98721387,2017-06-27 03:33:00,37
X:BTC-USD,27.54181631,2458.27,2434.3,2458.27,2432.2,2017-06-27 03:34:00,47
X:BTC-USD,5.311958349999999,2434.0,2436.1,2458.98,2434.0,2017-06-27 03:35:00,26
X:BTC-USD,11.52554722,2456.09,2456.77,2458.5,2435.13,2017-06-27 03:36:00,37
X:BTC-USD,6.59690027,2435.9,2436.0,2458.81,2435.8,2017-06-27 03:37:00,22
X:BTC-USD,18.74185078,2436.0,2456.757,2460.39,2435.8,2017-06-27 03:38:00,52
X:BTC-USD,34.05531931,2435.9,2456.753,2461.25,2435.9,2017-06-27 03:39:00,51
X:BTC-USD,9.14215359,2451.282,2437.0,2461.77,2437.0,2017-06-27 03:40:00,43
X:BTC-USD,28.47180197,2437.0,2458.99,2459.12,2431.0,2017-06-27 03:41:00,72
X:BTC-USD,11.946831339999996,2431.9,2459.02,2459.12,2431.8,2017-06-27 03:42:00,34
X:BTC-USD,11.862192079999998,2459.03,2434.4,2459.97,2432.7,2017-06-27 03:43:00,33
X:BTC-USD,10.73546922,2459.86,2434.9,2459.99,2434.2,2017-06-27 03:44:00,19
X:BTC-USD,10.628584769999998,2456.777,2456.748,2459.99,2433.5,2017-06-27 03:45:00,18
X:BTC-USD,9.41558898,2436.2,2436.7,2459.99,2436.2,2017-06-27 03:46:00,18
X:BTC-USD,21.74579041,2451.927,2450.002,2459.99,2438.0,2017-06-27 03:47:00,27
X:BTC-USD,11.24927399,2459.98,2434.15,2459.99,2434.15,2017-06-27 03:48:00,26
X:BTC-USD,36.811389270000014,2438.5,2453.388,2459.99,2431.69,2017-06-27 03:49:00,81
X:BTC-USD,16.13426567,2438.8,2454.05,2459.98,2434.99,2017-06-27 03:50:00,23
X:BTC-USD,34.64863993,2459.98,2455.99,2459.98,2436.0,2017-06-27 03:51:00,37
X:BTC-USD,53.74115408999998,2459.98,2432.0,2459.99,2423.28,2017-06-27 03:52:00,84
X:BTC-USD,29.19680672,2432.08531175,2454.89,2459.63,2426.7,2017-06-27 03:53:00,85
X:BTC-USD,28.991045990000003,2429.7,2452.2,2453.58,2429.0,2017-06-27 03:54:00,56
X:BTC-USD,19.167313040000003,2428.6,2428.0,2452.21,2427.5,2017-06-27 03:55:00,41
X:BTC-USD,37.39250942999999,2449.79,2449.99,2449.99,2424.52,2017-06-27 03:56:00,47
X:BTC-USD,36.33518305,2428.83,2449.99,2449.99,2424.6,2017-06-27 03:57:00,46
X:BTC-USD,24.093148090000003,2441.73,2432.1,2449.99,2427.5,2017-06-27 03:58:00,64
X:BTC-USD,15.18499085,2430.0,2443.342,2449.99,2423.6,2017-06-27 03:59:00,59
X:BTC-USD,39.43520178999999,2446.43899,2450.87,2452.22,2423.5,2017-06-27 04:00:00,35
X:BTC-USD,10.90861012,2444.94,2452.93,2452.93,2426.0,2017-06-27 04:01:00,23
X:BTC-USD,9.427974380000002,2452.64,2442.2,2452.9,2428.7,2017-06-27 04:02:00,19
X:BTC-USD,7.84871163,2452.87,2427.0,2452.87,2427.0,2017-06-27 04:03:00,21
X:BTC-USD,8.468243549999999,2444.66,2424.98,2450.86,2424.98,2017-06-27 04:04:00,29
X:BTC-USD,23.82128598999999,2423.5,2423.5,2450.55,2423.4,2017-06-27 04:05:00,52
X:BTC-USD,15.88566685,2450.13,2450.1,2450.13,2417.64,2017-06-27 04:06:00,60
X:BTC-USD,27.982010969999997,2450.1,2417.6,2450.9,2417.6,2017-06-27 04:07:00,57
X:BTC-USD,31.119691190000005,2442.18,2419.5,2450.9,2415.0,2017-06-27 04:08:00,61
X:BTC-USD,45.610754749999984,2450.8,2445.32,2450.9,2412.0,2017-06-27 04:09:00,90
X:BTC-USD,43.698305290000015,2441.5,2443.96,2448.11,2412.8,2017-06-27 04:10:00,68
X:BTC-USD,36.944808009999974,2443.95,2440.975,2445.21,2414.2,2017-06-27 04:11:00,59
X:BTC-USD,63.58427973000002,2438.96,2439.42,2443.99,2412.0,2017-06-27 04:12:00,102
X:BTC-USD,51.10136616000002,2440.97,2439.85,2440.97,2410.2,2017-06-27 04:13:00,80
X:BTC-USD,24.91193268,2410.3,2409.0,2439.85,2405.0,2017-06-27 04:14:00,77
X:BTC-USD,17.70849454,2407.0,2404.3,2439.54,2404.12,2017-06-27 04:15:00,33
X:BTC-USD,26.23434568,2404.4,2439.36,2439.36,2400.85,2017-06-27 04:16:00,48
X:BTC-USD,28.769037639999993,2403.5,2439.35,2439.36,2399.85,2017-06-27 04:17:00,44
X:BTC-USD,28.63915785,2439.36,2402.1,2439.36,2401.89,2017-06-27 04:18:00,40
X:BTC-USD,46.69637216999999,2433.52,2430.97899,2437.2,2400.0,2017-06-27 04:19:00,80
X:BTC-USD,22.710966410000008,2436.4,2404.17,2437.21,2400.2,2017-06-27 04:20:00,49
X:BTC-USD,21.619549000000003,2422.19099,2400.9,2437.21,2395.49,2017-06-27 04:21:00,52
X:BTC-USD,18.926763339999997,2400.8,2400.0,2435.19,2397.64,2017-06-27 04:22:00,37
X:BTC-USD,38.899920169999994,2400.1,2431.45,2435.13,2399.9,2017-06-27 04:23:00,37
X:BTC-USD,22.60050086999999,2431.45,2396.7,2435.12,2395.7,2017-06-27 04:24:00,48
X:BTC-USD,50.060743229999986,2396.7,2434.03,2434.23,2392.28,2017-06-27 04:25:00,66
X:BTC-USD,17.583681240000004,2431.0,2419.969,2434.04,2386.27,2017-06-27 04:26:00,34
X:BTC-USD,24.15433887,2436.71,2397.0,2436.71,2394.13,2017-06-27 04:27:00,53
X:BTC-USD,47.98231006,2396.9,2395.0,2433.04,2395.0,2017-06-27 04:28:00,93
X:BTC-USD,36.23289395000001,2395.0,2426.67,2430.45,2393.6,2017-06-27 04:29:00,60
X:BTC-USD,38.066286639999994,2392.9,2426.6,2429.21,2392.8,2017-06-27 04:30:00,53
